902ebd,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631622120,12a67d,200
1168c6,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631622121,12a67d,500
12a67d,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631622121,,500
924843,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631622161,6e774c,200
f2e4f3,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631622161,6e774c,200
7bbccb,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631622161,6e774c,500
6e774c,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631622161,,500
14af34,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631622195,786790,200
73aa0d,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631622195,786790,200
8da9c2,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631622196,786790,500
786790,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631622196,,500
eb8968,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631624735,fd0eab,200
6a8f31,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631624735,fd0eab,200
465a40,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631624735,fd0eab,500
fd0eab,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631624735,,500
5501d3,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631624759,12b9d4,200
f60476,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631624759,12b9d4,200
12b9d4,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631624760,,200
b0f45b,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631624761,265760,404
265760,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631624761,,404
ad44ca,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631624760596,1631624763,,200
f7de82,::1,POST,https://localhost:8000/contrato/4/ciudad,1631624764,,200
7de969,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631624784,c97133,200
42fdcf,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631624785,c97133,200
c97133,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631624785,,200
8d4838,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631624786,42e6e1,404
42e6e1,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631624786,,404
a5bcc7,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631624785476,1631624789,,200
dd1ca7,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=contrato.cciudad,1631624790,,200
726530,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631625215,887ef9,200
aca7a8,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631625216,887ef9,200
887ef9,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631625216,,200
46d462,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625218,9d9ccc,404
9d9ccc,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625218,,404
193c53,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631625217014,1631625221,,200
3244e0,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=contrato.cciudad,1631625222,,200
a46a01,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631625243,46853e,200
6dce12,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631625243,46853e,200
46853e,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631625243,,200
c5a809,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625244,f4a4f6,404
f4a4f6,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625244,,404
831d3f,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631625243908,1631625247,,200
4b08ed,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=contrato.cciudad,1631625248,,200
89aaee,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631625357,14f71f,200
fab479,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631625357,14f71f,200
14f71f,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631625357,,200
b331c7,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625359,01bb44,404
01bb44,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625359,,404
c2820c,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631625358235,1631625359,,200
322d81,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=10,1631625362,,200
360c44,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631625412,fbfc5c,200
b76c62,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631625413,fbfc5c,200
fbfc5c,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631625413,,200
397e0c,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625414,ae0b81,404
ae0b81,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625414,,404
c5f05b,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631625413814,1631625417,,200
8d066c,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=10,1631625418,,200
06697c,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631625498,21759c,200
5ff91d,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631625498,21759c,200
21759c,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631625498,,200
eb8163,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625499,b12fea,404
b12fea,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625499,,404
357126,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631625498833,1631625502,,200
8e77eb,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=10,1631625503,,200
d91b62,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631625617,d06df3,200
c38e93,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631625617,d06df3,200
d06df3,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631625617,,200
745362,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625619,32a9ed,404
32a9ed,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625619,,404
b6697b,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631625618257,1631625621,,200
9e00fb,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=10,1631625622,,200
dc63bd,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631625752,1ada49,200
48bd4f,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631625752,1ada49,200
1ada49,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631625752,,200
0fbfbf,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625754,1d102f,404
1d102f,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625754,,404
553ae9,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631625753466,1631625757,,200
a8307b,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=10,1631625758,,200
a04491,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631625786,415b48,200
65ab94,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631625786,415b48,200
415b48,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631625786,,200
cb40bb,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625788,541ded,404
541ded,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625788,,404
6bd947,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631625787288,1631625790,,200
04ad1c,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=10,1631625792,,200
78c91d,::1,POST,https://localhost:8000/contrato/4/comuna?comuna=33,1631625792,,200
d955cc,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631625972,d95d32,200
5f2004,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631625972,d95d32,200
d95d32,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631625972,,200
1017b9,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625973,94c9a2,404
94c9a2,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631625973,,404
8d8462,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631625972978,1631625976,,200
1a38de,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=10,1631625977,,200
614ccd,::1,POST,https://localhost:8000/contrato/4/comuna?comuna=33,1631625978,,200
ec3109,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631626185,aa86bf,200
8dcfc2,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631626185,aa86bf,200
aa86bf,::1,GET,https://localhost:8000/contrato/13030/finalizar,1631626186,,200
8389f9,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626187,c00ae8,404
c00ae8,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626187,,404
78286b,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631626186523,1631626189,,200
6ccda6,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=10,1631626191,,200
1f1085,::1,POST,https://localhost:8000/contrato/4/comuna?comuna=33,1631626191,,200
fbc3bc,::1,POST,https://localhost:8000/contrato/11/comuna,1631626264,,200
f60032,::1,POST,https://localhost:8000/contrato/9/comuna,1631626273,,200
fcb1a2,::1,POST,https://localhost:8000/contrato/13030/finalizar,1631626420,,302
7357b1,::1,GET,https://localhost:8000/contrato/13030/pdf,1631626426,,302
e9b234,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631626428,885d58,200
50f0b9,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631626429,885d58,200
885d58,::1,GET,https://localhost:8000/contrato/,1631626429,,200
d7ae03,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626430,86c38c,404
86c38c,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626430,,404
45bd7a,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631626451,5b20c7,200
050b7f,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631626451,5b20c7,200
1af5b5,::1,GET,https://localhost:8000/contrato/13030/edit,1631626451,5b20c7,500
5b20c7,::1,GET,https://localhost:8000/contrato/13030/edit,1631626451,,500
fd907e,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631626529,c7ba02,200
3c32f4,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631626529,c7ba02,200
c7ba02,::1,GET,https://localhost:8000/contrato/13030/edit,1631626529,,200
a32dff,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626530,c1704a,404
c1704a,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626530,,404
67bd9e,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631626529799,1631626532,,200
63ad60,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=9,1631626533,,200
bbbe82,::1,POST,https://localhost:8000/contrato/4/comuna?comuna=27,1631626534,,200
48ebca,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631626597,a2188c,200
293c1b,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631626597,a2188c,200
a2188c,::1,GET,https://localhost:8000/contrato/13030/edit,1631626597,,200
cd3062,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626598,9f9920,404
9f9920,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626598,,404
a2acf4,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631626598064,1631626601,,200
b85d8d,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=9,1631626602,,200
ec5ac6,::1,POST,https://localhost:8000/contrato/9/comuna?comuna=27,1631626603,,200
135aea,::1,POST,https://localhost:8000/contrato/13030/edit,1631626712,,302
168333,::1,GET,https://localhost:8000/contrato/13030/pdf,1631626714,,302
e67cde,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631626715,245e40,200
7f18e9,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631626715,245e40,200
245e40,::1,GET,https://localhost:8000/contrato/,1631626715,,200
0a9fd8,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626716,6c6e7d,404
6c6e7d,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626716,,404
eb97c7,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631626721,5553bf,200
02d4a3,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631626721,5553bf,200
5553bf,::1,GET,https://localhost:8000/contrato/13030/edit,1631626721,,200
5d4b55,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626722,035db5,404
035db5,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626722,,404
1f26bc,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631626722108,1631626725,,200
82c98a,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=9,1631626726,,200
6a0d1b,::1,POST,https://localhost:8000/contrato/9/comuna?comuna=28,1631626727,,200
d1fd5e,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631626804,c9b7ca,200
680187,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631626804,c9b7ca,200
c9b7ca,::1,GET,https://localhost:8000/contrato/13030/edit,1631626804,,200
e5f495,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626805,a117ed,404
a117ed,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626805,,404
dd5ce5,::1,GET,https://localhost:8000/contrato/13030/new_rol?_=1631626805162,1631626808,,200
91fed3,::1,POST,https://localhost:8000/contrato/4/ciudad?ciudad=9,1631626809,,200
d18f94,::1,POST,https://localhost:8000/contrato/9/comuna?comuna=28,1631626810,,200
bafea9,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631626886,f25286,200
f0a090,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631626886,f25286,200
f25286,::1,GET,https://localhost:8000/cuenta/,1631626886,,200
32eef7,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631626887,dba7be,200
ccc5c7,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631626888,dba7be,200
f60788,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CAgendaController%253A%253Aresumenabogados,1631626888,dba7be,200
dba7be,::1,GET,https://localhost:8000/panel_abogado/,1631626888,,200
6776b9,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626889,102919,404
102919,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626889,,404
39bfd5,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631626902,df8574,200
d8e701,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631626902,df8574,200
afcc69,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CAgendaController%253A%253Aresumenabogados,1631626902,df8574,200
df8574,::1,GET,https://localhost:8000/panel_abogado/?bCompania=0&bFecha=2021-06-01%20-%202021-06-30&bFiltro=&bStatus=&bTipofecha=1,1631626902,,200
82ba8f,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626903,b3cc17,404
b3cc17,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626903,,404
2ad017,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631626909,d7d66e,200
de8b5f,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631626909,d7d66e,200
ff93a5,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CAgendaController%253A%253Aresumenabogados,1631626909,d7d66e,200
d7d66e,::1,GET,https://localhost:8000/panel_abogado/?bCompania=0&bFecha=2021-06-01%20-%202021-06-30&bFiltro=&bStatus=5&bTipofecha=1,1631626909,,200
1f7d5f,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626910,ea72a7,404
ea72a7,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626910,,404
416770,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631626913,ea801e,200
2f9968,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631626913,ea801e,200
ea801e,::1,GET,https://localhost:8000/panel_abogado/42022,1631626913,,200
4af89b,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626914,9c48a7,404
9c48a7,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631626914,,404
97ea36,::1,POST,https://localhost:8000/panel_abogado/42022/contrata,1631626917,,200
b8ea6a,::1,GET,https://localhost:8000/panel_abogado/new_rol?_=1631626914182,1631626919,,200
5955a8,::1,POST,https://localhost:8000/contrato/1/ciudad,1631626938,,200
b68fc5,::1,POST,https://localhost:8000/contrato/7/ciudad,1631626942,,200
59c321,::1,GET,https://localhost:8000/panel_abogado/new_rol?_=1631626914183&institucion=&juzgado=&nombre=dd,1631626975,,200
f33509,::1,POST,https://localhost:8000/contrato/23/comuna,1631626983,,200
e8fbe9,::1,POST,https://localhost:8000/contrato/8/ciudad,1631626987,,200
2acb19,::1,POST,https://localhost:8000/contrato/27/comuna,1631626991,,200
f163d6,::1,POST,https://localhost:8000/contrato/29/comuna,1631627001,,200
5fd89a,::1,GET,https://localhost:8000/panel_abogado/42022/contrata,1631627011,2fe196,500
2fe196,::1,POST,https://localhost:8000/panel_abogado/42022/contrata,1631627011,,500
7ffc7c,::1,POST,https://localhost:8000/panel_abogado/42022/contrata,1631627114,,302
7ff443,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631627116,636ffa,200
b6d0a6,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631627116,636ffa,200
636ffa,::1,GET,https://localhost:8000/contrato/13031/finalizar,1631627116,,200
93bcd4,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631627118,a2040e,404
a2040e,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631627118,,404
1c3d2f,::1,GET,https://localhost:8000/contrato/13031/new_rol?_=1631627117260,1631627120,,200
c1e1f4,::1,POST,https://localhost:8000/contrato/8/ciudad?ciudad=29,1631627121,,200
325141,::1,POST,https://localhost:8000/contrato/29/comuna?comuna=161,1631627122,,200
825f86,::1,POST,https://localhost:8000/contrato/13031/finalizar,1631627134,,302
e548b7,::1,GET,https://localhost:8000/contrato/13031/pdf,1631627136,,302
f7a157,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631627138,5b222c,200
4ec4af,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631627138,5b222c,200
5b222c,::1,GET,https://localhost:8000/contrato/,1631627138,,200
df9980,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631627139,9f6575,404
9f6575,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631627139,,404
ac1958,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631651690,e92cef,200
30045e,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631651693,e92cef,200
e92cef,::1,GET,https://localhost:8000/agendadores/,1631651693,,200
bed71e,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631651695,a3b357,404
a3b357,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631651695,,404
3d34e9,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631651804,283f28,200
774986,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631651804,283f28,200
283f28,::1,GET,https://localhost:8000/agendadores/66/edit,1631651805,,200
9f03c0,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631651806,15f8ba,404
15f8ba,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631651806,,404
b5f603,::1,GET,https://localhost:8000/usuario_no_disponible/66?_=1631651805590,1631651809,,200
b34d97,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631651894,c5f6d4,200
c8c84a,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631651894,c5f6d4,200
c5f6d4,::1,GET,https://localhost:8000/abogados/,1631651894,,200
c7914a,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631651895,75266e,404
75266e,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631651895,,404
2a94d6,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CChangecompController%253A%253Aindex,1631651899,7d3415,200
fc2f68,::1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DApp%255CController%255CMenuController%253A%253AmainMenu,1631651899,7d3415,200
7d3415,::1,GET,https://localhost:8000/abogados/1449/edit,1631651899,,200
d58f1a,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631651901,ea2350,404
ea2350,::1,GET,https://localhost:8000/build/img/empresas/crm-5fbe82ec3d555.png,1631651901,,404
0b1543,::1,GET,https://localhost:8000/usuario_no_disponible/1449?_=1631651900313,1631651903,,200
